"rank","feature","abs_t","present_gse25065","present_gse41998"
1,"204750_s_at",8.67611441104097,TRUE,TRUE
2,"204825_at",8.25206032736855,TRUE,TRUE
3,"205225_at",8.22051588468205,TRUE,TRUE
4,"210084_x_at",7.69472732101084,TRUE,TRUE
5,"213134_x_at",7.57578607260256,TRUE,TRUE
6,"205548_s_at",7.57081705498284,TRUE,TRUE
7,"203999_at",7.49471812606588,TRUE,TRUE
8,"212956_at",7.46398850267535,TRUE,TRUE
9,"203693_s_at",7.44237602439851,TRUE,TRUE
10,"210052_s_at",7.35892826285636,TRUE,TRUE
11,"212960_at",7.35464782665231,TRUE,TRUE
12,"214440_at",7.31400716097716,TRUE,TRUE
13,"212099_at",7.304511535599,TRUE,TRUE
14,"204822_at",7.22824217472213,TRUE,TRUE
15,"203702_s_at",7.22749004447763,TRUE,TRUE
16,"213032_at",7.17554572294523,TRUE,TRUE
17,"209204_at",7.12460409221495,TRUE,TRUE
18,"219051_x_at",7.09783993569321,TRUE,TRUE
19,"209289_at",7.0707310127664,TRUE,TRUE
20,"218211_s_at",7.04431871017145,TRUE,TRUE
21,"200718_s_at",7.02040753968645,TRUE,TRUE
22,"209604_s_at",6.9819623945185,TRUE,TRUE
23,"222275_at",6.96966737985431,TRUE,TRUE
24,"209623_at",6.94076678455673,TRUE,TRUE
25,"221524_s_at",6.88725232930171,TRUE,TRUE
26,"216092_s_at",6.88607449978261,TRUE,TRUE
27,"213029_at",6.88048987672651,TRUE,TRUE
28,"209290_s_at",6.86980233607813,TRUE,TRUE
29,"206373_at",6.86614560082813,TRUE,TRUE
30,"202870_s_at",6.83535969547684,TRUE,TRUE
31,"214431_at",6.75745458637994,TRUE,TRUE
32,"209644_x_at",6.73143017089003,TRUE,TRUE
33,"214428_x_at",6.71755388178415,TRUE,TRUE
34,"204400_at",6.71715041247286,TRUE,TRUE
35,"215034_s_at",6.70781585566236,TRUE,TRUE
36,"206194_at",6.70239377272551,TRUE,TRUE
37,"206392_s_at",6.68644471194506,TRUE,TRUE
38,"218902_at",6.68624470555382,TRUE,TRUE
39,"202263_at",6.68364376700606,TRUE,TRUE
40,"202134_s_at",6.67763740848037,TRUE,TRUE
41,"206391_at",6.67272490738091,TRUE,TRUE
42,"203038_at",6.67114636739919,TRUE,TRUE
43,"212638_s_at",6.66986968198639,TRUE,TRUE
44,"218259_at",6.66271454297809,TRUE,TRUE
45,"221872_at",6.65486805099873,TRUE,TRUE
46,"208451_s_at",6.65203412372733,TRUE,TRUE
47,"209832_s_at",6.6364406422446,TRUE,TRUE
48,"204962_s_at",6.63473884042126,TRUE,TRUE
49,"218726_at",6.60640359428354,TRUE,TRUE
50,"221986_s_at",6.60315543735266,TRUE,TRUE
51,"222039_at",6.60201105611873,TRUE,TRUE
52,"216237_s_at",6.59267540734276,TRUE,TRUE
53,"212492_s_at",6.58429413214651,TRUE,TRUE
54,"201231_s_at",6.57836254403975,TRUE,TRUE
55,"204623_at",6.54559830950524,TRUE,TRUE
56,"205696_s_at",6.54159339747946,TRUE,TRUE
57,"214164_x_at",6.52891890069064,TRUE,TRUE
58,"214053_at",6.51973065906513,TRUE,TRUE
59,"209122_at",6.5166192187652,TRUE,TRUE
60,"219874_at",6.48297277786631,TRUE,TRUE
61,"206869_at",6.47788759594147,TRUE,TRUE
62,"209114_at",6.46830463109736,TRUE,TRUE
63,"200934_at",6.45496249918934,TRUE,TRUE
64,"210735_s_at",6.45255831166283,TRUE,TRUE
65,"202589_at",6.43422069764255,TRUE,TRUE
66,"215867_x_at",6.43053480038941,TRUE,TRUE
67,"203963_at",6.42755038907225,TRUE,TRUE
68,"218532_s_at",6.42477616838674,TRUE,TRUE
69,"200052_s_at",6.41056854869021,TRUE,TRUE
70,"202107_s_at",6.40356696495496,TRUE,TRUE
71,"218236_s_at",6.3981299654566,TRUE,TRUE
72,"209386_at",6.39292181120787,TRUE,TRUE
73,"221203_s_at",6.38775642096467,TRUE,TRUE
74,"203712_at",6.36277321248686,TRUE,TRUE
75,"219197_s_at",6.34810324503658,TRUE,TRUE
76,"204315_s_at",6.33822674253357,TRUE,TRUE
77,"210024_s_at",6.33695044490596,TRUE,TRUE
78,"202933_s_at",6.32554961295477,TRUE,TRUE
79,"221864_at",6.31513813997863,TRUE,TRUE
80,"203418_at",6.3117562695336,TRUE,TRUE
81,"219752_at",6.3046551548089,TRUE,TRUE
82,"214109_at",6.30455752906399,TRUE,TRUE
83,"204012_s_at",6.30372928637175,TRUE,TRUE
84,"209173_at",6.29762296624316,TRUE,TRUE
85,"209781_s_at",6.2873583740119,TRUE,TRUE
86,"201663_s_at",6.28686950776176,TRUE,TRUE
87,"212022_s_at",6.28246974581966,TRUE,TRUE
88,"207039_at",6.27316793646532,TRUE,TRUE
89,"211466_at",6.26345827482651,TRUE,TRUE
90,"206754_s_at",6.24686974103098,TRUE,TRUE
91,"221934_s_at",6.22686939388927,TRUE,TRUE
92,"210074_at",6.22614009320703,TRUE,TRUE
93,"203066_at",6.22493195940861,TRUE,TRUE
94,"209421_at",6.20467966612359,TRUE,TRUE
95,"209603_at",6.1986560597512,TRUE,TRUE
96,"209408_at",6.18321645129852,TRUE,TRUE
97,"203397_s_at",6.16882394591551,TRUE,TRUE
98,"205074_at",6.16741588792592,TRUE,TRUE
99,"202240_at",6.16071933791775,TRUE,TRUE
100,"202341_s_at",6.13832964734398,TRUE,TRUE
