"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
1,20260620,1,"leaky_global_selection","GSM615106","RD",0.364242405401325,"RD"
1,20260620,1,"leaky_global_selection","GSM615109","RD",0.112554874524885,"RD"
1,20260620,1,"leaky_global_selection","GSM615112","RD",0.147490160958089,"RD"
1,20260620,1,"leaky_global_selection","GSM615113","RD",0.485778948055016,"RD"
1,20260620,1,"leaky_global_selection","GSM615114","RD",0.1539053574672,"RD"
1,20260620,1,"leaky_global_selection","GSM615121","RD",0.0275776615933977,"RD"
1,20260620,1,"leaky_global_selection","GSM615122","pCR",0.0984983943765578,"RD"
1,20260620,1,"leaky_global_selection","GSM615124","RD",0.187575414548767,"RD"
1,20260620,1,"leaky_global_selection","GSM615128","RD",0.0982909946033917,"RD"
1,20260620,1,"leaky_global_selection","GSM615130","RD",0.0147550557796416,"RD"
1,20260620,1,"leaky_global_selection","GSM615135","RD",0.0171670028420097,"RD"
1,20260620,1,"leaky_global_selection","GSM615139","pCR",0.538522906400602,"pCR"
1,20260620,1,"leaky_global_selection","GSM615140","pCR",0.107350171248015,"RD"
1,20260620,1,"leaky_global_selection","GSM615156","RD",0.148890631912472,"RD"
1,20260620,1,"leaky_global_selection","GSM615168","RD",0.0302300325409981,"RD"
1,20260620,1,"leaky_global_selection","GSM615171","pCR",0.206808605394792,"RD"
1,20260620,1,"leaky_global_selection","GSM615173","RD",0.190642818950271,"RD"
1,20260620,1,"leaky_global_selection","GSM615180","RD",0.342178922155035,"RD"
1,20260620,1,"leaky_global_selection","GSM615192","RD",0.100277935063597,"RD"
1,20260620,1,"leaky_global_selection","GSM615202","pCR",0.728883358630321,"pCR"
1,20260620,1,"leaky_global_selection","GSM615204","RD",0.0875296664429606,"RD"
1,20260620,1,"leaky_global_selection","GSM615207","RD",0.0483898158182493,"RD"
1,20260620,1,"leaky_global_selection","GSM615210","RD",0.0974889630119897,"RD"
1,20260620,1,"leaky_global_selection","GSM615211","pCR",0.548719373973533,"pCR"
1,20260620,1,"leaky_global_selection","GSM615214","RD",0.0223648439545888,"RD"
1,20260620,1,"leaky_global_selection","GSM615219","RD",0.0971095000982017,"RD"
1,20260620,1,"leaky_global_selection","GSM615222","RD",0.192927396423047,"RD"
1,20260620,1,"leaky_global_selection","GSM615226","RD",0.0555021663567801,"RD"
1,20260620,1,"leaky_global_selection","GSM615227","RD",0.0779627409813599,"RD"
1,20260620,1,"leaky_global_selection","GSM615228","RD",0.0831030702954694,"RD"
1,20260620,1,"leaky_global_selection","GSM615229","RD",0.108668878720833,"RD"
1,20260620,1,"leaky_global_selection","GSM615243","RD",0.132985893756338,"RD"
1,20260620,1,"leaky_global_selection","GSM615252","RD",0.0281222104923831,"RD"
1,20260620,1,"leaky_global_selection","GSM615257","RD",0.131650100339895,"RD"
1,20260620,1,"leaky_global_selection","GSM615258","RD",0.121283762074042,"RD"
1,20260620,1,"leaky_global_selection","GSM615264","pCR",0.259185256909367,"RD"
1,20260620,1,"leaky_global_selection","GSM615270","pCR",0.329196208515335,"RD"
1,20260620,1,"leaky_global_selection","GSM615274","RD",0.422681739883225,"RD"
1,20260620,1,"leaky_global_selection","GSM615275","RD",0.470257827257366,"RD"
1,20260620,1,"leaky_global_selection","GSM615291","pCR",0.442327960999532,"RD"
1,20260620,1,"leaky_global_selection","GSM615298","RD",0.109126366589378,"RD"
1,20260620,1,"leaky_global_selection","GSM615299","RD",0.0141445423082406,"RD"
1,20260620,1,"leaky_global_selection","GSM615308","RD",0.0435671369073989,"RD"
1,20260620,1,"leaky_global_selection","GSM615309","RD",0.0990326930540102,"RD"
1,20260620,1,"leaky_global_selection","GSM615317","RD",0.312713371435409,"RD"
1,20260620,1,"leaky_global_selection","GSM615320","RD",0.111928635616956,"RD"
1,20260620,1,"leaky_global_selection","GSM615321","RD",0.210538251064546,"RD"
1,20260620,1,"leaky_global_selection","GSM615323","RD",0.0880152499077463,"RD"
1,20260620,1,"leaky_global_selection","GSM615324","pCR",0.319402979442594,"RD"
1,20260620,1,"leaky_global_selection","GSM615340","RD",0.130151859071721,"RD"
1,20260620,1,"leaky_global_selection","GSM615342","RD",0.0400793340896874,"RD"
1,20260620,1,"leaky_global_selection","GSM615344","RD",0.123761446572255,"RD"
1,20260620,1,"leaky_global_selection","GSM615353","pCR",0.402636393601399,"RD"
1,20260620,1,"leaky_global_selection","GSM615354","pCR",0.370416563513618,"RD"
1,20260620,1,"leaky_global_selection","GSM615358","RD",0.0298822345074512,"RD"
1,20260620,1,"leaky_global_selection","GSM615367","RD",0.163937247419504,"RD"
1,20260620,1,"leaky_global_selection","GSM615368","RD",0.104943608579295,"RD"
1,20260620,1,"leaky_global_selection","GSM615372","RD",0.522432208135152,"pCR"
1,20260620,1,"leaky_global_selection","GSM615385","RD",0.147067548859898,"RD"
1,20260620,1,"leaky_global_selection","GSM615388","RD",0.0824848160257621,"RD"
1,20260620,1,"leaky_global_selection","GSM615390","RD",0.0835891672058965,"RD"
1,20260620,1,"leaky_global_selection","GSM615400","RD",0.0169704054354911,"RD"
1,20260620,1,"guarded_within_partition","GSM615106","RD",0.295737754980061,"RD"
1,20260620,1,"guarded_within_partition","GSM615109","RD",0.176274018606538,"RD"
1,20260620,1,"guarded_within_partition","GSM615112","RD",0.166976078542769,"RD"
1,20260620,1,"guarded_within_partition","GSM615113","RD",0.245279728827529,"RD"
1,20260620,1,"guarded_within_partition","GSM615114","RD",0.332312944491225,"RD"
1,20260620,1,"guarded_within_partition","GSM615121","RD",0.0421417697643255,"RD"
1,20260620,1,"guarded_within_partition","GSM615122","pCR",0.101359725249997,"RD"
1,20260620,1,"guarded_within_partition","GSM615124","RD",0.0932675254672799,"RD"
1,20260620,1,"guarded_within_partition","GSM615128","RD",0.044344101981787,"RD"
1,20260620,1,"guarded_within_partition","GSM615130","RD",0.0189727118982168,"RD"
1,20260620,1,"guarded_within_partition","GSM615135","RD",0.0374912249998205,"RD"
1,20260620,1,"guarded_within_partition","GSM615139","pCR",0.139618104216759,"RD"
1,20260620,1,"guarded_within_partition","GSM615140","pCR",0.161545848438637,"RD"
1,20260620,1,"guarded_within_partition","GSM615156","RD",0.478752712693826,"RD"
1,20260620,1,"guarded_within_partition","GSM615168","RD",0.0406688060688748,"RD"
1,20260620,1,"guarded_within_partition","GSM615171","pCR",0.130416633138281,"RD"
1,20260620,1,"guarded_within_partition","GSM615173","RD",0.0944095143406187,"RD"
1,20260620,1,"guarded_within_partition","GSM615180","RD",0.0463847036783829,"RD"
1,20260620,1,"guarded_within_partition","GSM615192","RD",0.05960211116285,"RD"
1,20260620,1,"guarded_within_partition","GSM615202","pCR",0.657462141960079,"pCR"
1,20260620,1,"guarded_within_partition","GSM615204","RD",0.110143270848079,"RD"
1,20260620,1,"guarded_within_partition","GSM615207","RD",0.0603946627488859,"RD"
1,20260620,1,"guarded_within_partition","GSM615210","RD",0.0723510491734993,"RD"
1,20260620,1,"guarded_within_partition","GSM615211","pCR",0.481481874706375,"RD"
1,20260620,1,"guarded_within_partition","GSM615214","RD",0.0315668243583119,"RD"
1,20260620,1,"guarded_within_partition","GSM615219","RD",0.170563771077643,"RD"
1,20260620,1,"guarded_within_partition","GSM615222","RD",0.384191259233445,"RD"
1,20260620,1,"guarded_within_partition","GSM615226","RD",0.0730714654021197,"RD"
1,20260620,1,"guarded_within_partition","GSM615227","RD",0.0753887223068869,"RD"
1,20260620,1,"guarded_within_partition","GSM615228","RD",0.0634568003187717,"RD"
1,20260620,1,"guarded_within_partition","GSM615229","RD",0.187528042342335,"RD"
1,20260620,1,"guarded_within_partition","GSM615243","RD",0.188116766587187,"RD"
1,20260620,1,"guarded_within_partition","GSM615252","RD",0.106494958173397,"RD"
1,20260620,1,"guarded_within_partition","GSM615257","RD",0.163628237452931,"RD"
1,20260620,1,"guarded_within_partition","GSM615258","RD",0.124560650326918,"RD"
1,20260620,1,"guarded_within_partition","GSM615264","pCR",0.0887391660345114,"RD"
1,20260620,1,"guarded_within_partition","GSM615270","pCR",0.392500429123337,"RD"
1,20260620,1,"guarded_within_partition","GSM615274","RD",0.0994261979247477,"RD"
1,20260620,1,"guarded_within_partition","GSM615275","RD",0.390100726654392,"RD"
1,20260620,1,"guarded_within_partition","GSM615291","pCR",0.311672124465099,"RD"
1,20260620,1,"guarded_within_partition","GSM615298","RD",0.212891848384751,"RD"
1,20260620,1,"guarded_within_partition","GSM615299","RD",0.020292975681194,"RD"
1,20260620,1,"guarded_within_partition","GSM615308","RD",0.0512227073276408,"RD"
1,20260620,1,"guarded_within_partition","GSM615309","RD",0.14395295554574,"RD"
1,20260620,1,"guarded_within_partition","GSM615317","RD",0.296312062947697,"RD"
1,20260620,1,"guarded_within_partition","GSM615320","RD",0.286686463591801,"RD"
1,20260620,1,"guarded_within_partition","GSM615321","RD",0.302469834777564,"RD"
1,20260620,1,"guarded_within_partition","GSM615323","RD",0.0444014585241286,"RD"
1,20260620,1,"guarded_within_partition","GSM615324","pCR",0.169072862315778,"RD"
1,20260620,1,"guarded_within_partition","GSM615340","RD",0.188563591246452,"RD"
1,20260620,1,"guarded_within_partition","GSM615342","RD",0.0211895663657021,"RD"
1,20260620,1,"guarded_within_partition","GSM615344","RD",0.269453085232688,"RD"
1,20260620,1,"guarded_within_partition","GSM615353","pCR",0.324371741763639,"RD"
1,20260620,1,"guarded_within_partition","GSM615354","pCR",0.227764752193401,"RD"
1,20260620,1,"guarded_within_partition","GSM615358","RD",0.0388255623252277,"RD"
1,20260620,1,"guarded_within_partition","GSM615367","RD",0.0572903837567551,"RD"
1,20260620,1,"guarded_within_partition","GSM615368","RD",0.259659377961101,"RD"
1,20260620,1,"guarded_within_partition","GSM615372","RD",0.267329899623913,"RD"
1,20260620,1,"guarded_within_partition","GSM615385","RD",0.20760771592139,"RD"
1,20260620,1,"guarded_within_partition","GSM615388","RD",0.112507092462762,"RD"
1,20260620,1,"guarded_within_partition","GSM615390","RD",0.184272610621391,"RD"
1,20260620,1,"guarded_within_partition","GSM615400","RD",0.0131898876690039,"RD"
1,20260620,2,"leaky_global_selection","GSM615096","RD",0.0369998110562036,"RD"
1,20260620,2,"leaky_global_selection","GSM615099","pCR",0.226820390730518,"RD"
1,20260620,2,"leaky_global_selection","GSM615104","RD",0.253974512673302,"RD"
1,20260620,2,"leaky_global_selection","GSM615115","RD",0.12130388905405,"RD"
1,20260620,2,"leaky_global_selection","GSM615116","RD",0.18167458638958,"RD"
1,20260620,2,"leaky_global_selection","GSM615117","RD",0.183496777851265,"RD"
