"cohort","scaling","metric","point","ci_lo","ci_hi","n_boot","method"
"GSE41998","discovery_derived_primary","auroc",0.6921,0.6191,0.7656,2000,"stratified percentile bootstrap"
"GSE41998","discovery_derived_primary","pr_auc",0.4634,0.3705,0.57,2000,"stratified percentile bootstrap"
"GSE41998","discovery_derived_primary","balanced_accuracy",0.6486,0.5897,0.7101,2000,"stratified percentile bootstrap"
"GSE41998","discovery_derived_primary","mcc",0.2682,0.1611,0.3762,2000,"stratified percentile bootstrap"
"GSE41998","discovery_derived_primary","sensitivity",0.7971,0.6957,0.8841,2000,"stratified percentile bootstrap"
"GSE41998","discovery_derived_primary","specificity",0.5,0.4293,0.5708,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","auroc",0.7066,0.6344,0.7727,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","pr_auc",0.4674,0.3764,0.5758,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","balanced_accuracy",0.5317,0.4955,0.5725,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","mcc",0.1235,-0.0218,0.261,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","sensitivity",0.1014,0.029,0.1739,2000,"stratified percentile bootstrap"
"GSE41998","within_cohort_zscore_sensitivity","specificity",0.962,0.9348,0.9837,2000,"stratified percentile bootstrap"
